GK prediction
Name,Run 1,Name,Run 2,Name,Run 3
Bernd Leno,57.723587,Bernd Leno,56.8907,Bernd Leno,62.548904
Alisson Ramses Becker,53.50432,Alisson Ramses Becker,51.9755,Alisson Ramses Becker,56.24831
Norberto Murara Neto,52.96591,Norberto Murara Neto,50.391186,Norberto Murara Neto,54.44353
Robert Sánchez,51.76262,André Onana,49.561646,Sam Johnstone,53.8843
André Onana,51.353577,Sam Johnstone,49.260567,André Onana,53.79658
Sam Johnstone,50.358994,Nick Pope,48.78501,Robert Sánchez,53.577827
Nick Pope,49.393105,Robert Sánchez,48.587852,Nick Pope,52.80098
Emiliano Martínez Romero,48.07984,Emiliano Martínez Romero,46.898586,Emiliano Martínez Romero,51.752636
Guglielmo Vicario,47.77616,Jordan Pickford,46.800922,Jordan Pickford,51.709084
Jordan Pickford,47.725464,Guglielmo Vicario,45.776974,Guglielmo Vicario,50.22264

DEF prediction
Name,Run 1,Name,Run 2,Name,Run 3
Kieran Trippier,62.43642,Kieran Trippier,61.054836,Kieran Trippier,63.634064
Trent Alexander-Arnold,46.141666,Trent Alexander-Arnold,45.47794,Trent Alexander-Arnold,47.21408
Joachim Andersen,42.693745,Pedro Porro,40.798176,Pedro Porro,42.605812
Pedro Porro,42.622463,Joachim Andersen,39.29042,Joachim Andersen,42.21791
William Saliba,40.559452,William Saliba,39.053967,William Saliba,39.99373
James Tarkowski,38.58875,Oleksandr Zinchenko,36.959293,Oleksandr Zinchenko,38.92606
Virgil van Dijk,37.51838,Virgil van Dijk,36.904987,Virgil van Dijk,37.676834
Oleksandr Zinchenko,37.514988,James Tarkowski,36.856937,Benjamin White,37.61615
Benjamin White,37.481976,Benjamin White,36.66329,James Tarkowski,37.396843
Diogo Dalot Teixeira,37.248188,Vitalii Mykolenko,35.662132,Cristian Romero,37.20799

MID prediction
Name,Run 1,Name,Run 2,Name,Run 3
Mohamed Salah,120.30187,Mohamed Salah,120.33548,Mohamed Salah,118.08016
Son Heung-min,102.32809,Son Heung-min,103.20681,Son Heung-min,101.44976
Bukayo Saka,86.30967,Bukayo Saka,86.17307,Bukayo Saka,85.19161
Jarrod Bowen,82.93366,Jarrod Bowen,82.72926,Jarrod Bowen,81.427956
Bryan Mbeumo,81.72091,Bryan Mbeumo,81.55584,Bryan Mbeumo,80.42872
Anthony Gordon,72.195854,Anthony Gordon,72.21558,Anthony Gordon,71.22218
Hwang Hee-chan,72.184685,Hwang Hee-chan,71.92791,Hwang Hee-chan,70.88914
Abdoulaye Doucouré,67.80694,Abdoulaye Doucouré,67.52879,Abdoulaye Doucouré,66.89217
Douglas Luiz Soares de Paulo,66.06773,Douglas Luiz Soares de Paulo,66.00139,Douglas Luiz Soares de Paulo,65.41513
Pascal Groß,65.46671,Pascal Groß,65.56826,Pascal Groß,64.942795

FWD prediction
Name,Run 1,Name,Run 2,Name,Run 3
Erling Haaland,77.97961,Erling Haaland,73.739426,Erling Haaland,81.00915
Ollie Watkins,67.92057,Ollie Watkins,64.65574,Ollie Watkins,70.13836
Julián Álvarez,66.63439,Julián Álvarez,63.450497,Julián Álvarez,68.80064
Dominic Solanke,60.714325,Dominic Solanke,57.64762,Dominic Solanke,62.67306
Odsonne Edouard,57.90841,Odsonne Edouard,54.84759,Odsonne Edouard,59.3242
Yoane Wissa,55.04855,Yoane Wissa,51.83868,Yoane Wissa,56.384113
Carlton Morris,53.47089,Carlton Morris,50.884468,Carlton Morris,54.904728
Matheus Santos Carneiro Da Cunha,52.819878,Matheus Santos Carneiro Da Cunha,49.900883,Matheus Santos Carneiro Da Cunha,53.95951
Raúl Jiménez,51.036766,Raúl Jiménez,49.082947,Raúl Jiménez,52.62968
Alexander Isak,46.442127,Cameron Archer,44.722866,Alexander Isak,47.9242

